grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,16114.998046875,15989.3232421875,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,16114.998046875,16150.740234375,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,16114.998046875,15929.580078125,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,14271.005859375,15695.0791015625,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,14271.005859375,16166.0439453125,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,14271.005859375,16076.2978515625,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,14271.005859375,16377.126953125,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,14524.001953125,14808.6884765625,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,14524.001953125,16203.2900390625,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,14524.001953125,16630.73046875,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,14524.001953125,16074.1669921875,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,14096.0048828125,14968.5341796875,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,14096.0048828125,15526.896484375,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,14096.0048828125,15580.87890625,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,14096.0048828125,16349.8623046875,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,17353.00390625,14778.607421875,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,17353.00390625,16155.4853515625,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,17353.00390625,15635.7197265625,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,17353.00390625,15593.6484375,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,15061.0,16204.7734375,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,15061.0,15534.8359375,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,15061.0,15419.0078125,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,15061.0,15777.865234375,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,13720.9951171875,15881.810546875,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,13720.9951171875,15446.2666015625,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,13720.9951171875,14922.1240234375,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,14252.9970703125,15495.12109375,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,14252.9970703125,14639.5712890625,test
3353_46960,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,14431.998046875,15152.9521484375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,13665.9990234375,15513.17578125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,15202.994140625,15075.5,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,15202.994140625,15713.9658203125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,13963.0029296875,14291.5869140625,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,13963.0029296875,14758.5078125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,13963.0029296875,15673.26953125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,14004.0,14524.888671875,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,14004.0,14894.4833984375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,14004.0,13920.771484375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,14004.0,14711.4013671875,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,16566.994140625,13927.6376953125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,16566.994140625,14474.5517578125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,16566.994140625,15133.32421875,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,16566.994140625,13704.6083984375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,14388.994140625,14342.2734375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,14388.994140625,14377.5390625,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,14388.994140625,14689.193359375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,14388.994140625,15297.1845703125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,12567.9990234375,14597.771484375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,12567.9990234375,14112.0927734375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,12567.9990234375,13466.154296875,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,12567.9990234375,14767.0546875,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,15619.9951171875,13103.30078125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,15619.9951171875,14618.376953125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,15619.9951171875,14757.2548828125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,15619.9951171875,14034.083984375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,13402.0009765625,14396.845703125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,13402.0009765625,13921.0107421875,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,13402.0009765625,14960.970703125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,13402.0009765625,13232.958984375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,15479.9951171875,13678.8173828125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,15479.9951171875,14303.859375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,15479.9951171875,13802.462890625,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,15479.9951171875,15935.2021484375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,12887.9990234375,14322.8759765625,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,12887.9990234375,14131.595703125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,12887.9990234375,14734.8369140625,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,12887.9990234375,14393.9345703125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,12870.00390625,13519.4306640625,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,12870.00390625,14339.126953125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,12870.00390625,14376.9912109375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,12870.00390625,14983.4892578125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,11520.0009765625,14270.0947265625,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,11520.0009765625,13822.3818359375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,11520.0009765625,12490.791015625,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,11436.99609375,13080.5380859375,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,11436.99609375,13047.3828125,test
3362_46978,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,10784.0,12293.1953125,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,18054.0,14781.9482421875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,18884.0078125,15074.580078125,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,18884.0078125,15053.029296875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,15538.0068359375,16128.3134765625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,15538.0068359375,14741.1904296875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,15538.0068359375,14606.4619140625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,18393.9921875,13960.5927734375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,18393.9921875,15172.19921875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,18393.9921875,16374.5654296875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,18393.9921875,14611.115234375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,17794.998046875,16174.109375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,17794.998046875,15136.0087890625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,17794.998046875,15099.38671875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,17794.998046875,14676.0302734375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,18451.9921875,15312.482421875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,18451.9921875,15706.0546875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,18451.9921875,15030.3203125,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,18451.9921875,15511.35546875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,14654.9931640625,15546.560546875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,14654.9931640625,15024.859375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,14654.9931640625,16226.1005859375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,14654.9931640625,15382.3173828125,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,14448.9931640625,15955.6875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,14448.9931640625,15971.9931640625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,14448.9931640625,15327.8974609375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,14448.9931640625,13915.3291015625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,15984.001953125,13802.66015625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,15984.001953125,17713.939453125,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,15984.001953125,16440.962890625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,15984.001953125,13462.96875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,13287.9990234375,15724.0556640625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,13287.9990234375,14323.88671875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,13287.9990234375,17269.94140625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,13287.9990234375,16159.5537109375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,15124.9990234375,14044.6083984375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,15124.9990234375,15397.0537109375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,15124.9990234375,14222.484375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,15124.9990234375,16654.634765625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,14718.994140625,14862.7529296875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,14718.994140625,15116.4609375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,14718.994140625,15997.8798828125,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,14718.994140625,16765.091796875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,14448.9931640625,15815.2275390625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,14448.9931640625,15348.3037109375,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,14448.9931640625,16146.8134765625,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,11526.0009765625,15522.0107421875,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,11526.0009765625,14627.2470703125,test
3364_46982,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,12070.00390625,14425.95703125,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,20176.9921875,20847.232421875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,22169.998046875,21583.39453125,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,22169.998046875,20284.869140625,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,19243.998046875,20539.24609375,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,19243.998046875,20707.591796875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,19243.998046875,20025.1796875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,24173.98828125,20491.935546875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,24173.98828125,20243.046875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,24173.98828125,20298.046875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,24173.98828125,20372.345703125,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,20565.001953125,20345.66796875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,20565.001953125,19387.724609375,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,20565.001953125,19616.517578125,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,20565.001953125,18682.068359375,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,20429.00390625,20923.302734375,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,20429.00390625,19788.998046875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,20429.00390625,19861.623046875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,20429.00390625,18247.185546875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,20166.0078125,19499.265625,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,20166.0078125,19969.623046875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,20166.0078125,18868.18359375,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,20166.0078125,18943.373046875,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,18385.994140625,18610.61328125,test
3365_46984,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,18385.994140625,20042.69921875,test
