grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3106_46960,2025-10-28,0.0,-0.05574130546301603,-0.055346738547086716,4
3126_47008,2025-10-28,0.0,-0.0047248967457562685,-0.005704876501113176,4
3129_46988,2025-10-28,0.0,-0.057732125744223595,-0.05688757821917534,4
3146_46979,2025-10-28,0.0,-0.05092427833005786,-0.05086229741573334,4
3149_47014,2025-10-28,0.0,-0.08908262755721807,-0.056522343307733536,4
3156_47014,2025-10-28,0.0,-0.08473320677876472,-0.05168779194355011,4
3162_46902,2025-10-28,0.0,-0.041978827212005854,-0.040527116507291794,4
3164_46999,2025-10-28,0.0,-0.01835570894763805,-0.01903284154832363,4
3170_46902,2025-10-28,0.0,-0.027149297180585563,-0.02829553559422493,4
3172_46989,2025-10-28,0.0,-0.011565846158191562,-0.014475882053375244,4
3176_47014,2025-10-28,0.0,-0.02988379611633718,-0.03117026947438717,4
3183_46902,2025-10-28,0.0,-0.030166113283485174,-0.031119102612137794,4
3186_46902,2025-10-28,0.0,-0.03694338770583272,-0.03751930221915245,4
3188_47014,2025-10-28,0.0,-0.021706805178837385,-0.02392217516899109,4
3190_46906,2025-10-28,0.0,-0.024465388501994312,-0.027639450505375862,4
3190_46978,2025-10-28,0.0,-0.03361300006508827,-0.03376907482743263,4
3201_46924,2025-10-28,0.0,-0.02827696083113551,-0.030005162581801414,4
3206_46983,2025-10-28,0.0,-0.03587015392258763,-0.03602174296975136,4
3208_46975,2025-10-28,0.0,-0.05294888000935316,-0.05071847885847092,4
3210_46983,2025-10-28,0.0,-0.02788158832117915,-0.029164383187890053,4
3214_46982,2025-10-28,0.0,-0.04312705481424928,-0.04282952845096588,4
3222_46975,2025-10-28,0.0,-0.013053376693278551,-0.015460139140486717,4
3222_46983,2025-10-28,0.0,-0.04029312962666154,-0.03935345262289047,4
3222_47008,2025-10-28,0.0,-0.03378527984023094,-0.034902624785900116,4
3223_46832,2025-10-28,0.0,-0.04451354965567589,-0.0448356494307518,4
3223_47015,2025-10-28,0.0,0.01159113075118512,0.007026087027043104,4
3226_46885,2025-10-28,0.0,-0.03688229853287339,-0.036189619451761246,4
3228_46887,2025-10-28,0.0,-0.0392214092426002,-0.039613258093595505,4
3235_47014,2025-10-28,0.0,-0.11351234279572964,-0.0803377702832222,4
3236_46887,2025-10-28,0.0,-0.038076124619692564,-0.036823514848947525,4
3238_46925,2025-10-28,0.0,-0.03193283313885331,-0.032904695719480515,4
3238_46934,2025-10-28,0.0,-0.02344374475069344,-0.025252630934119225,4
3238_46978,2025-10-28,0.0,-0.017639006429817528,-0.01912112906575203,4
3238_47003,2025-10-28,0.0,-0.01870258679628023,-0.019139254465699196,4
3239_46940,2025-10-28,0.0,-0.0287242594640702,-0.029735352843999863,4
3240_46979,2025-10-28,0.0,0.07600649632513523,0.06595771014690399,4
3242_46908,2025-10-28,0.0,-0.035813504830002785,-0.035948194563388824,4
3244_46887,2025-10-28,0.0,-0.03227377310395241,-0.03167438134551048,4
3245_46887,2025-10-28,0.0,-0.03730672784149647,-0.038004059344530106,4
3246_46910,2025-10-28,0.0,-0.04039016179740429,-0.04052094370126724,4
3256_47013,2025-10-28,0.0,-0.09235306270420551,-0.05955766513943672,4
3257_47012,2025-10-28,0.0,-0.04779682168737054,-0.048466239124536514,4
3286_46873,2025-10-28,0.0,-0.04680553404614329,-0.04712555557489395,4
3288_46928,2025-10-28,0.0,-0.011847128858789802,-0.012258119881153107,4
3289_46886,2025-10-28,0.0,-0.04247208870947361,-0.041209712624549866,4
3294_46886,2025-10-28,0.0,-0.030011036666110158,-0.025441782549023628,4
3295_46894,2025-10-28,0.0,-0.025723955361172557,-0.02179458923637867,4
3295_46915,2025-10-28,0.0,-0.014486880041658878,-0.018005218356847763,4
3296_46895,2025-10-28,0.0,-0.046013759914785624,-0.04636305198073387,4
3296_46900,2025-10-28,0.0,-0.02033616026164964,-0.02247314527630806,4
3299_46914,2025-10-28,0.0,-0.020197192938212538,-0.022275608032941818,4
3302_46888,2025-10-28,0.0,-0.0395231326110661,-0.04026630148291588,4
3303_47014,2025-10-28,0.0,-0.10198767483234406,-0.06797384470701218,4
3307_46896,2025-10-28,0.0,0.03951885725837201,0.045356664806604385,4
3308_46883,2025-10-28,0.0,-0.03794171288609505,-0.03643615543842316,4
3308_46893,2025-10-28,0.0,-0.024224205291830003,-0.02318675071001053,4
3310_46886,2025-10-28,0.0,-0.03327842312864959,-0.034103166311979294,4
3310_46891,2025-10-28,0.0,-0.03739825543016195,-0.03829002380371094,4
3311_46880,2025-10-28,0.0,-0.05079121142625809,-0.05023548752069473,4
3311_46889,2025-10-28,0.0,-0.03749226778745651,-0.037595368921756744,4
3311_47014,2025-10-28,0.0,-0.08807916287332773,-0.05499081686139107,4
3312_46884,2025-10-28,0.0,-0.049660792108625174,-0.023146459832787514,4
3312_46887,2025-10-28,0.0,-0.031841118121519685,-0.03218284994363785,4
3312_46894,2025-10-28,0.0,-0.1336777750402689,-0.07759815454483032,4
3313_46884,2025-10-28,0.0,-0.05123084271326661,-0.02902722917497158,4
3313_46885,2025-10-28,0.0,-0.03478483040817082,-0.014666070230305195,4
3313_46887,2025-10-28,0.0,0.12712789047509432,0.08520754426717758,4
3314_46885,2025-10-28,0.0,-0.03028146014548838,-0.02822510525584221,4
3314_46887,2025-10-28,0.0,-0.10367611423134804,-0.0718235895037651,4
3314_46895,2025-10-28,0.0,-0.06687674252316356,-0.010643182322382927,4
3315_46886,2025-10-28,0.0,0.214152280241251,0.18767420947551727,4
3315_46939,2025-10-28,0.0,-0.07851614058017731,-0.04672085866332054,4
3316_46883,2025-10-28,0.0,-0.02594519197009504,-0.0024447310715913773,4
3316_46889,2025-10-28,0.0,-0.05414303205907345,-0.05293738842010498,4
3317_46885,2025-10-28,0.0,-0.11090889386832714,-0.07699383795261383,4
3318_46883,2025-10-28,0.0,-0.05476558767259121,-0.05739966034889221,4
3318_46884,2025-10-28,0.0,-0.06553700659424067,-0.06898968666791916,4
3318_46889,2025-10-28,0.0,-0.05226420145481825,-0.05188560485839844,4
3318_46891,2025-10-28,0.0,-0.018295979942195117,-0.01956150308251381,4
3319_46883,2025-10-28,0.0,-0.075846366584301,-0.07798435539007187,4
3319_46884,2025-10-28,0.0,-0.08265660237520933,-0.0842946320772171,4
3321_46887,2025-10-28,0.0,-0.08430417254567146,-0.052692707628011703,4
3344_46898,2025-10-28,0.0,-0.03626247122883797,-0.03665253520011902,4
3351_46983,2025-10-28,0.0,-0.04764014948159456,-0.04580072686076164,4
3353_46960,2025-10-28,0.0,-0.028844508808106184,-0.029781388118863106,4
3362_46978,2025-10-28,0.0,-0.03830815386027098,-0.03977421298623085,4
3364_46982,2025-10-28,0.0,-0.019183717289706692,-0.020755615085363388,4
3365_46984,2025-10-28,0.0,-0.033052415587008,-0.034565359354019165,4
3375_47015,2025-10-28,0.0,-0.03002596623264253,-0.03088865615427494,4
3402_47015,2025-10-28,0.0,-0.03789666574448347,-0.038502324372529984,4
3415_46968,2025-10-28,0.0,-0.042217088397592306,-0.042453255504369736,4
3049_46756,2025-10-29,0.0,-0.0567046565314134,-0.05485021322965622,3
3052_46754,2025-10-29,0.0,-0.059929064164559044,-0.05759841576218605,3
3052_46756,2025-10-29,0.0,-0.08756842464208603,-0.08283115178346634,3
3053_46755,2025-10-29,0.0,-0.06833372016747792,-0.0658145546913147,3
3053_46756,2025-10-29,0.0,-0.08282907803853352,-0.0816076397895813,3
3054_46753,2025-10-29,0.0,-0.03751508891582489,-0.035682111978530884,3
3054_46755,2025-10-29,0.0,-0.09032476196686427,-0.08482794463634491,3
3055_46754,2025-10-29,0.0,-0.04990214357773463,-0.050323572009801865,3
3057_46762,2025-10-29,0.0,-0.09979416181643803,-0.09139113873243332,3
3106_46960,2025-10-29,0.0,-0.06860664238532384,-0.06569605320692062,3
3126_47008,2025-10-29,0.0,-0.010244014828155438,-0.014105151407420635,3
3129_46988,2025-10-29,0.0,-0.07296378165483475,-0.06813203543424606,3
3146_46979,2025-10-29,0.0,-0.06380517159899075,-0.061193596571683884,3
3149_47014,2025-10-29,0.0,-0.07108469307422638,-0.06639335304498672,3
3156_47014,2025-10-29,0.0,-0.06583286697665851,-0.06181954964995384,3
3162_46902,2025-10-29,0.0,-0.055170103907585144,-0.051480330526828766,3
3164_46999,2025-10-29,0.0,-0.023831282431880634,-0.024738198146224022,3
3170_46902,2025-10-29,0.0,-0.03509776604672273,-0.03643167391419411,3
3172_46989,2025-10-29,0.0,-0.011619966166714827,-0.02042076177895069,3
3176_47014,2025-10-29,0.0,-0.038173872977495193,-0.03969775140285492,3
3183_46902,2025-10-29,0.0,-0.038927629590034485,-0.04005267098546028,3
3186_46902,2025-10-29,0.0,-0.04708178713917732,-0.04685300961136818,3
3188_47014,2025-10-29,0.0,-0.026832438074052334,-0.03131069988012314,3
3190_46906,2025-10-29,0.0,-0.032526991019646324,-0.035927966237068176,3
3190_46978,2025-10-29,0.0,-0.04045640801390012,-0.041479986160993576,3
3201_46924,2025-10-29,0.0,-0.03596930205821991,-0.037884097546339035,3
3206_46983,2025-10-29,0.0,-0.04616408795118332,-0.04486911743879318,3
3208_46975,2025-10-29,0.0,-0.06634782006343205,-0.061124540865421295,3
3210_46983,2025-10-29,0.0,-0.036258784433205925,-0.03766179457306862,3
3214_46982,2025-10-29,0.0,-0.055498878161112465,-0.05288093909621239,3
3222_46975,2025-10-29,0.0,-0.019546658576776583,-0.023176969960331917,3
3222_46983,2025-10-29,0.0,-0.05233637988567352,-0.0489528551697731,3
3222_47008,2025-10-29,0.0,-0.04295465722680092,-0.043490756303071976,3
3223_46832,2025-10-29,0.0,-0.05483838419119517,-0.054249830543994904,3
3223_47015,2025-10-29,0.0,0.012848734312380353,0.0025860073510557413,3
3226_46885,2025-10-29,0.0,-0.045088961720466614,-0.04512254148721695,3
3228_46887,2025-10-29,0.0,-0.04907680923740069,-0.049056585878133774,3
3235_47014,2025-10-29,0.0,-0.10294615477323532,-0.09295094013214111,3
3236_46887,2025-10-29,0.0,-0.04811606556177139,-0.04486923664808273,3
3238_46925,2025-10-29,0.0,-0.04065007219711939,-0.04138491302728653,3
3238_46934,2025-10-29,0.0,-0.03039276661972205,-0.03287887200713158,3
3238_46978,2025-10-29,0.0,-0.02464592643082142,-0.027021661400794983,3
3238_47003,2025-10-29,0.0,-0.02657500406106313,-0.02766158990561962,3
3239_46940,2025-10-29,0.0,-0.037282686680555344,-0.03782732039690018,3
3240_46979,2025-10-29,0.0,0.0907704842587312,0.06514513492584229,3
3242_46908,2025-10-29,0.0,-0.04542161772648493,-0.044652193784713745,3
3244_46887,2025-10-29,0.0,-0.04162134975194931,-0.04112021252512932,3
3245_46887,2025-10-29,0.0,-0.04698796942830086,-0.04689391702413559,3
3246_46910,2025-10-29,0.0,-0.050249713162581124,-0.049442730844020844,3
3256_47013,2025-10-29,0.0,-0.07358299940824509,-0.06969517469406128,3
3257_47012,2025-10-29,0.0,-0.06069512665271759,-0.059343960136175156,3
3286_46873,2025-10-29,0.0,-0.06070092568794886,-0.05845082923769951,3
3288_46928,2025-10-29,0.0,-0.021426984729866188,-0.0209661815315485,3
3289_46886,2025-10-29,0.0,-0.05334636941552162,-0.05108517408370972,3
3294_46886,2025-10-29,0.0,-0.03347694997986158,-0.034805286675691605,3
3295_46894,2025-10-29,0.0,-0.031877750530838966,-0.03117430955171585,3
3295_46915,2025-10-29,0.0,-0.019478410249575973,-0.02643551304936409,3
3296_46895,2025-10-29,0.0,-0.057252133886019387,-0.05614054203033447,3
3296_46900,2025-10-29,0.0,-0.026036092701057594,-0.030965937301516533,3
3299_46914,2025-10-29,0.0,-0.02694387485583623,-0.029656467959284782,3
3302_46888,2025-10-29,0.0,-0.051317537824312844,-0.05149807780981064,3
3303_47014,2025-10-29,0.0,-0.08433837443590164,-0.07852113246917725,3
3307_46896,2025-10-29,0.0,0.021582883161803085,0.030412742868065834,3
3308_46883,2025-10-29,0.0,-0.0461283711095651,-0.044330865144729614,3
3308_46893,2025-10-29,0.0,-0.03569730122884115,-0.03403419256210327,3
3310_46886,2025-10-29,0.0,-0.041475014140208565,-0.04254045709967613,3
3310_46891,2025-10-29,0.0,-0.0483224093914032,-0.048454444855451584,3
3311_46880,2025-10-29,0.0,-0.06436014920473099,-0.06270188838243484,3
3311_46889,2025-10-29,0.0,-0.04761457567413648,-0.0470796599984169,3
3311_47014,2025-10-29,0.0,-0.06877412647008896,-0.06501305848360062,3
3312_46884,2025-10-29,0.0,-0.05842811490098635,-0.05055517330765724,3
3312_46887,2025-10-29,0.0,-0.04153540482123693,-0.04126354679465294,3
3312_46894,2025-10-29,0.0,-0.1276933749516805,-0.11153214424848557,3
3313_46884,2025-10-29,0.0,-0.05389257644613584,-0.046390678733587265,3
3313_46885,2025-10-29,0.0,-0.040904171764850616,-0.04383334144949913,3
3313_46887,2025-10-29,0.0,-0.008816291422893604,0.03520679473876953,3
3314_46885,2025-10-29,0.0,-0.026541900510589283,-0.02018718421459198,3
3314_46887,2025-10-29,0.0,-0.08222751319408417,-0.07059558480978012,3
3314_46895,2025-10-29,0.0,-0.03567870333790779,-0.03686312958598137,3
3315_46886,2025-10-29,0.0,0.23823150744040808,0.27133843302726746,3
3315_46939,2025-10-29,0.0,-0.05687562500437101,-0.05454595759510994,3
3316_46883,2025-10-29,0.0,-0.04255484417080879,-0.03911614418029785,3
3316_46889,2025-10-29,0.0,-0.06825379778941472,-0.0627613291144371,3
3317_46885,2025-10-29,0.0,-0.09666811426480611,-0.08762440830469131,3
3318_46883,2025-10-29,0.0,-0.062365565448999405,-0.06416413187980652,3
3318_46884,2025-10-29,0.0,-0.07290118932723999,-0.07346922159194946,3
3318_46889,2025-10-29,0.0,-0.06448109447956085,-0.06228524446487427,3
3318_46891,2025-10-29,0.0,-0.0264735563347737,-0.028449470177292824,3
3319_46883,2025-10-29,0.0,-0.07816538214683533,-0.07961731404066086,3
3319_46884,2025-10-29,0.0,-0.09334887067476909,-0.09054350107908249,3
3321_46887,2025-10-29,0.0,-0.06249345342318217,-0.06161094456911087,3
3344_46898,2025-10-29,0.0,-0.04581026608745257,-0.04587341099977493,3
3351_46983,2025-10-29,0.0,-0.0594396156569322,-0.05577659234404564,3
3353_46960,2025-10-29,0.0,-0.037089226146539055,-0.038141436874866486,3
3362_46978,2025-10-29,0.0,-0.04579730580250422,-0.047496020793914795,3
3364_46982,2025-10-29,0.0,-0.026418427626291912,-0.028999101370573044,3
3365_46984,2025-10-29,0.0,-0.04218763733903567,-0.0438377819955349,3
3375_47015,2025-10-29,0.0,-0.039328306913375854,-0.03954502195119858,3
3402_47015,2025-10-29,0.0,-0.048156181971232094,-0.047589804977178574,3
3415_46968,2025-10-29,0.0,-0.053916916251182556,-0.052082810550928116,3
3049_46756,2025-10-30,0.0,0.013533940538764,0.013454137369990349,2
3052_46754,2025-10-30,0.0,0.010310879442840815,0.010678277350962162,2
3052_46756,2025-10-30,0.0,-0.00321431050542742,0.001819833880290389,2
3053_46755,2025-10-30,0.0,0.000905036402400583,0.0031744451262056828,2
3053_46756,2025-10-30,0.0,-0.0002727563551161438,0.0004416487063281238,2
3054_46753,2025-10-30,0.0,0.034858470782637596,0.03652944415807724,2
3054_46755,2025-10-30,0.0,-0.01325940852984786,-0.0075479550287127495,2
3055_46754,2025-10-30,0.0,0.0223725950345397,0.02127491682767868,2
3057_46762,2025-10-30,0.0,-0.022260346449911594,-0.018197065219283104,2
3106_46960,2025-10-30,0.0,0.0015202511276584119,0.003870926797389984,2
3126_47008,2025-10-30,0.0,0.05466920882463455,0.05406402423977852,2
3129_46988,2025-10-30,0.0,-0.0008535103406757116,0.0011685756035149097,2
3146_46979,2025-10-30,0.0,0.012555519118905067,0.014276604168117046,2
3149_47014,2025-10-30,0.0,-0.0012988988237339072,0.0002404740225756541,2
3156_47014,2025-10-30,0.0,0.005260547623038292,0.007162109017372131,2
3162_46902,2025-10-30,0.0,0.011963056866079569,0.016003837808966637,2
3164_46999,2025-10-30,0.0,0.040006935596466064,0.04191520810127258,2
3170_46902,2025-10-30,0.0,0.03166395518928766,0.030950525775551796,2
3172_46989,2025-10-30,0.0,0.053353672847151756,0.04782922938466072,2
3176_47014,2025-10-30,0.0,0.03130872827023268,0.029557427391409874,2
3183_46902,2025-10-30,0.0,0.027123271487653255,0.026249583810567856,2
3186_46902,2025-10-30,0.0,0.023079569451510906,0.022559162229299545,2
3188_47014,2025-10-30,0.0,0.04043104313313961,0.03761354461312294,2
3190_46906,2025-10-30,0.0,0.034771790727972984,0.031244177371263504,2
3190_46978,2025-10-30,0.0,0.023212125524878502,0.02273958921432495,2
3201_46924,2025-10-30,0.0,0.030211249366402626,0.028363563120365143,2
3206_46983,2025-10-30,0.0,0.020748059265315533,0.021328484639525414,2
3208_46975,2025-10-30,0.0,0.00562505261041224,0.0078012882731854916,2
3210_46983,2025-10-30,0.0,0.029199223965406418,0.028872191905975342,2
3214_46982,2025-10-30,0.0,0.012464698404073715,0.014189189299941063,2
3222_46975,2025-10-30,0.0,0.04804103635251522,0.04460873827338219,2
3222_46983,2025-10-30,0.0,0.017526322975754738,0.019540665671229362,2
3222_47008,2025-10-30,0.0,0.022343740798532963,0.02272642031311989,2
3223_46832,2025-10-30,0.0,0.019729959778487682,0.01881910115480423,2
3223_47015,2025-10-30,0.0,0.0769287534058094,0.07151566445827484,2
3226_46885,2025-10-30,0.0,0.030561253428459167,0.030219048261642456,2
3228_46887,2025-10-30,0.0,0.026016456075012684,0.0264410562813282,2
3235_47014,2025-10-30,0.0,-0.029408718459308147,-0.02318383939564228,2
3236_46887,2025-10-30,0.0,0.02168487198650837,0.023626698181033134,2
3238_46925,2025-10-30,0.0,0.025784160941839218,0.024880550801753998,2
3238_46934,2025-10-30,0.0,0.03461260534822941,0.032885294407606125,2
3238_46978,2025-10-30,0.0,0.04095247946679592,0.03989199921488762,2
3238_47003,2025-10-30,0.0,0.040100738406181335,0.040331050753593445,2
3239_46940,2025-10-30,0.0,0.028481158427894115,0.02825397439301014,2
3240_46979,2025-10-30,0.0,0.14514384418725967,0.13075612485408783,2
3242_46908,2025-10-30,0.0,0.02166955079883337,0.02196861244738102,2
3244_46887,2025-10-30,0.0,0.02752588503062725,0.025013240054249763,2
3245_46887,2025-10-30,0.0,0.020688449032604694,0.01963656395673752,2
3246_46910,2025-10-30,0.0,0.01578479679301381,0.016224902123212814,2
3256_47013,2025-10-30,0.0,-0.0003659709182102233,0.0009209579438902438,2
3257_47012,2025-10-30,0.0,0.016686960123479366,0.016949718818068504,2
3286_46873,2025-10-30,0.0,0.017053067684173584,0.01783313974738121,2
3288_46928,2025-10-30,0.0,0.050183918327093124,0.048461221158504486,2
3289_46886,2025-10-30,0.0,0.016949579119682312,0.017710236832499504,2
3294_46886,2025-10-30,0.0,0.051980264484882355,0.034193143248558044,2
3295_46894,2025-10-30,0.0,0.05429195426404476,0.03987129405140877,2
3295_46915,2025-10-30,0.0,0.06351475045084953,0.05979026108980179,2
3296_46895,2025-10-30,0.0,0.015612793155014515,0.01538100279867649,2
3296_46900,2025-10-30,0.0,0.05122474022209644,0.0462610200047493,2
3299_46914,2025-10-30,0.0,0.03918280638754368,0.03752658888697624,2
3302_46888,2025-10-30,0.0,0.029189745895564556,0.028782173991203308,2
3303_47014,2025-10-30,0.0,-0.011566818226128817,-0.008259095251560211,2
3307_46896,2025-10-30,0.0,0.11194035038352013,0.10573141276836395,2
3308_46883,2025-10-30,0.0,0.01974666304886341,0.02332863211631775,2
3308_46893,2025-10-30,0.0,0.03361646831035614,0.03416121006011963,2
3310_46886,2025-10-30,0.0,0.025637575425207615,0.023401465266942978,2
3310_46891,2025-10-30,0.0,0.024533268064260483,0.025473635643720627,2
3311_46880,2025-10-30,0.0,0.012718448415398598,0.013164106756448746,2
3311_46889,2025-10-30,0.0,0.022118045948445797,0.02150844968855381,2
3311_47014,2025-10-30,0.0,0.0007410671969410032,0.002054056152701378,2
3312_46884,2025-10-30,0.0,0.01529106788802892,-0.002938950201496482,2
3312_46887,2025-10-30,0.0,0.028797250241041183,0.028191091492772102,2
3312_46894,2025-10-30,0.0,-0.04548853822052479,-0.04952657222747803,2
3313_46884,2025-10-30,0.0,0.012948756106197834,-0.009545018896460533,2
3313_46885,2025-10-30,0.0,0.01691774232313037,0.0074091097339987755,2
3313_46887,2025-10-30,0.0,-0.06677106767892838,-0.09704407304525375,2
3314_46885,2025-10-30,0.0,0.05734664760529995,0.057763226330280304,2
3314_46887,2025-10-30,0.0,-0.01552501181140542,-0.020265087485313416,2
3314_46895,2025-10-30,0.0,0.03865018393844366,0.01990741305053234,2
3315_46886,2025-10-30,0.0,0.07115220697596669,0.01327414158731699,2
3315_46939,2025-10-30,0.0,0.008466625353321433,0.00959199108183384,2
